Date,ticker,open,high,low,close,volume,ema10,ema50,rsi_14,atr_14,volume_sma,signal,signal_price,signal_reason
2022-06-02,VOO,360.827,367.856,358.71,367.768,3415085.484768,367.768,367.768,,,,HOLD,367.768,
2022-06-03,VOO,363.417,364.845,360.896,361.817,2868267.4282927,366.686,367.5346274509804,,,,SELL,361.817,EMA down / RSI drop / ATR spike
2022-06-06,VOO,365.546,367.108,361.787,362.803,2774322.6668375,365.97999999999996,367.3490734332949,,,,SELL,362.803,EMA down / RSI drop / ATR spike
2022-06-07,VOO,359.63,366.772,359.199,366.349,2764282.0440138,366.04709090909085,367.3098548672834,,,,SELL,366.349,EMA down / RSI drop / ATR spike
2022-06-08,VOO,364.749,366.408,361.643,362.343,3584834.0797926,365.37361983471067,367.11507624503696,,,,SELL,362.343,EMA down / RSI drop / ATR spike
2022-06-09,VOO,360.733,362.775,353.744,353.821,3152472.8644174,363.27314350112687,366.5937399217022,,,,SELL,353.821,EMA down / RSI drop / ATR spike
2022-06-10,VOO,347.906,348.636,343.4,343.44,7959155.2907336,359.66711741001285,365.68575012085114,,,,SELL,343.44,EMA down / RSI drop / ATR spike
2022-06-13,VOO,334.659,336.314,328.859,330.2,10848783.948487,354.3094596991014,364.2941520768962,,,,SELL,330.2,EMA down / RSI drop / ATR spike
2022-06-14,VOO,332.032,332.944,326.472,329.377,7911687.3987496,349.77628520835566,362.9248519954493,,,,SELL,329.377,EMA down / RSI drop / ATR spike
2022-06-15,VOO,332.463,338.236,327.813,334.094,8228224.1619574,346.92496062501823,361.79423034856893,,,,SELL,334.094,EMA down / RSI drop / ATR spike
2022-06-16,VOO,326.387,326.731,320.722,323.117,9202811.3484393,342.59624051137854,360.2774762172525,,,,SELL,323.117,EMA down / RSI drop / ATR spike
2022-06-17,VOO,323.481,326.759,320.405,323.961,7389878.5777627,339.20801496385513,358.853300679321,,,,SELL,323.961,EMA down / RSI drop / ATR spike
2022-06-21,VOO,328.983,333.115,328.908,331.899,5871389.0273554,337.8791031522451,357.796269280132,,,,SELL,331.899,EMA down / RSI drop / ATR spike
2022-06-22,VOO,327.921,335.042,327.493,331.198,5086616.0338214,336.66435712456416,356.7531998965974,24.825,8.645285714285722,,BUY,331.198,RSI < 25
2022-06-23,VOO,333.241,335.14,329.896,334.679,6998469.5421475,336.3033831019161,355.8875449986916,28.263,8.366571428571433,,SELL,334.679,EMA down / RSI drop / ATR spike
2022-06-24,VOO,337.458,345.119,337.401,345.099,5694268.2680197,337.902586174295,355.4644648026645,39.627,8.621428571428583,,SELL,345.099,EMA down / RSI drop / ATR spike
2022-06-27,VOO,346.057,346.2,342.769,343.803,4807596.2533907,338.9753886880595,355.007152457462,38.256,8.48642857142858,,SELL,343.803,EMA down / RSI drop / ATR spike
2022-06-28,VOO,345.175,347.816,336.376,336.376,9181854.8734364,338.5027725629578,354.2765190277576,32.322,8.762642857142867,,SELL,336.376,EMA down / RSI drop / ATR spike
2022-06-29,VOO,337.301,338.196,334.779,336.54,3922834.2601433,338.1459048242382,353.5809692619632,34.059,8.666357142857152,,SELL,336.54,EMA down / RSI drop / ATR spike
2022-06-30,VOO,332.922,336.732,329.62,333.885,7438282.3536374,337.37119485619485,352.80857831051367,36.721,8.529285714285729,5955055.79531017,SELL,333.885,EMA down / RSI drop / ATR spike
2022-07-01,VOO,333.191,337.685,330.718,337.311,7772692.3900475,337.3602503368867,352.20083014147394,45.501,8.282571428571439,6172936.140574145,SELL,337.311,EMA down / RSI drop / ATR spike
2022-07-05,VOO,332.536,337.946,329.939,337.907,6421138.9683594,337.45965936654363,351.6402877829848,56.948,7.813000000000009,6350579.717577481,SELL,337.907,EMA down / RSI drop / ATR spike
2022-07-06,VOO,338.071,341.392,335.858,339.13,5663102.2985153,337.76335766353566,351.14968826208343,58.729,7.746000000000005,6495018.69916137,SELL,339.13,EMA down / RSI drop / ATR spike
2022-07-07,VOO,340.745,344.876,340.735,344.107,3882957.2235132,338.91674717925645,350.8735044086684,58.92,7.411928571428575,6550952.45813634,SELL,344.107,EMA down / RSI drop / ATR spike
2022-07-08,VOO,342.572,345.599,341.188,343.904,4977841.2464943,339.8235204193916,350.6001905102892,72.918,6.7718571428571455,6620602.816471426,SELL,343.904,EMA down / RSI drop / ATR spike
2022-07-11,VOO,341.547,342.25,339.303,340.016,3627607.25884,339.85851670677494,350.1851242157681,66.587,6.646642857142857,6644359.536192555,SELL,340.016,EMA down / RSI drop / ATR spike
2022-07-12,VOO,339.39,341.606,335.327,336.878,4239093.2477306,339.31660457827036,349.66327620730664,55.711,6.441285714285714,6458356.434042404,SELL,336.878,EMA down / RSI drop / ATR spike
2022-07-13,VOO,331.823,337.849,331.467,335.307,5821650.4788567,338.5875855640394,349.1002849834907,54.62,6.357928571428573,6206999.76056089,SELL,335.307,EMA down / RSI drop / ATR spike
2022-07-14,VOO,330.544,334.914,328.267,334.425,4804859.2889624,337.8307518251231,348.52478361158916,49.697,6.486214285714291,6051658.355071531,SELL,334.425,EMA down / RSI drop / ATR spike
2022-07-15,VOO,338.553,340.844,336.694,340.745,4696431.9401909,338.3606151296462,348.2196940581935,44.236,6.199,5875068.7439832045,SELL,340.745,EMA down / RSI drop / ATR spike
2022-07-18,VOO,343.595,344.222,336.81,337.926,3682862.454973,338.28159419698324,347.8160197814016,42.521,6.483357142857143,5599071.29930989,SELL,337.926,EMA down / RSI drop / ATR spike
2022-07-19,VOO,341.65,347.562,340.977,347.099,3761064.3751256,339.8847588884408,347.7879013586016,63.066,6.354500000000002,5417630.589178035,SELL,347.099,EMA down / RSI drop / ATR spike
2022-07-20,VOO,347.186,350.594,345.983,349.322,4436868.098005,341.60062090872424,347.8480620896368,64.83,6.439785714285713,5345904.542710515,SELL,349.322,EMA down / RSI drop / ATR spike
2022-07-21,VOO,348.784,352.884,346.522,352.856,4783186.2863014,343.6470534707744,348.04445181161185,71.571,6.386214285714284,5330733.055334515,SELL,352.856,EMA down / RSI drop / ATR spike
2022-07-22,VOO,352.952,354.058,347.485,349.64,4710340.0216167,344.7366801124517,348.10702232880357,64.086,6.358071428571427,5216326.579307975,SELL,349.64,EMA down / RSI drop / ATR spike
2022-07-25,VOO,350.208,350.787,347.907,349.986,4054122.1022063,345.69110191018774,348.180707727674,63.88,5.991857142857141,5134319.271017305,SELL,349.986,EMA down / RSI drop / ATR spike
2022-07-26,VOO,348.554,348.64,345.02,345.79,3103464.6862153,345.70908338106267,348.0869544834515,57.163,5.951285714285713,5049112.692658534,SELL,345.79,EMA down / RSI drop / ATR spike
2022-07-27,VOO,348.909,356.454,348.649,354.848,4675434.2384133,347.3707045845058,348.35209352331617,60.621,6.302571428571428,4823791.66090738,SELL,354.848,EMA down / RSI drop / ATR spike
2022-07-28,VOO,355.579,359.899,352.269,359.333,4514474.7144558,349.5456673873229,348.78271730671554,64.065,6.532499999999999,4853373.683623005,HOLD,359.333,
2022-07-29,VOO,360.692,365.436,359.919,364.598,5450626.6674703,352.28245513508233,349.4029244711581,71.86,6.6397857142857095,4753990.899314649,HOLD,364.598,
2022-08-01,VOO,362.029,365.774,361.374,363.502,4593468.2950288,354.32237238324916,349.95582939385775,74.568,6.505571428571423,4595029.694563715,HOLD,363.502,
2022-08-02,VOO,362.019,365.403,359.939,361.152,4293446.6574529,355.564122859022,350.39489490782415,73.511,6.439999999999993,4488645.07901839,HOLD,361.152,
2022-08-03,VOO,363.058,367.784,362.788,366.793,4004824.0987899,357.60573688465433,351.03795785261536,77.099,6.410857142857135,4405731.16903212,HOLD,366.793,
